Provider,fraud_score,niveau_risque,alerte,n_claims,total_reimb,avg_reimb,pct_deceased,avg_hosp_dur,n_unique_physicians,fraud_score_pct,total_reimb_k,priorite_audit
PRV55947,0.00948479,Très faible,0,36,9070,251.94444444444446,2.7777777777777777,0.0,39,0.9,9,SURVEILLANCE
PRV55009,0.0093784565,Très faible,0,201,42870,213.28358208955223,1.9900497512437811,0.0,127,0.9,43,SURVEILLANCE
PRV51088,0.009289123,Très faible,0,306,124880,408.1045751633987,0.9803921568627451,0.0,94,0.9,125,SURVEILLANCE
PRV51411,0.009130265,Très faible,0,145,39450,272.0689655172414,0.6896551724137931,0.0,90,0.9,39,SURVEILLANCE
PRV54095,0.009068529,Très faible,0,106,25210,237.83018867924528,0.0,0.0,80,0.9,25,SURVEILLANCE
PRV55221,0.009007378,Très faible,0,57,51950,911.4035087719299,0.0,0.7192982456140351,54,0.9,52,SURVEILLANCE
PRV57279,0.008983081,Très faible,0,144,35990,249.93055555555554,0.6944444444444444,0.0,17,0.9,36,SURVEILLANCE
PRV53286,0.008971542,Très faible,0,85,69690,819.8823529411765,0.0,0.0,38,0.9,70,SURVEILLANCE
PRV52624,0.008964274,Très faible,0,247,61860,250.44534412955466,0.8097165991902834,0.0,10,0.9,62,SURVEILLANCE
PRV55840,0.0089143915,Très faible,0,191,59900,313.6125654450262,1.0471204188481675,0.0,34,0.9,60,SURVEILLANCE
PRV55288,0.00876442,Très faible,0,21,7470,355.7142857142857,0.0,0.0,11,0.9,7,SURVEILLANCE
PRV55894,0.008749581,Très faible,0,59,17880,303.0508474576271,1.694915254237288,0.0,57,0.9,18,SURVEILLANCE
PRV52883,0.008679821,Très faible,0,63,35220,559.047619047619,0.0,0.25396825396825395,22,0.9,35,SURVEILLANCE
PRV53863,0.008554924,Très faible,0,11,168000,15272.727272727272,0.0,7.2727272727272725,8,0.9,168,SURVEILLANCE
PRV55282,0.008520547,Très faible,0,33,6550,198.4848484848485,0.0,0.0,7,0.9,7,SURVEILLANCE
PRV57026,0.008450951,Très faible,0,42,142220,3386.190476190476,0.0,1.2857142857142858,13,0.8,142,SURVEILLANCE
PRV52301,0.008366686,Très faible,0,40,8930,223.25,0.0,0.0,21,0.8,9,SURVEILLANCE
PRV53903,0.008336823,Très faible,0,203,65070,320.5418719211823,0.0,0.0,45,0.8,65,SURVEILLANCE
PRV56457,0.008336725,Très faible,0,38,14850,390.7894736842105,0.0,0.2894736842105263,42,0.8,15,SURVEILLANCE
PRV54268,0.008331377,Très faible,0,16,11990,749.375,0.0,0.0,14,0.8,12,SURVEILLANCE
PRV55823,0.008300323,Très faible,0,105,23220,221.14285714285714,0.0,0.0,10,0.8,23,SURVEILLANCE
PRV52429,0.008295747,Très faible,0,30,13050,435.0,0.0,0.0,24,0.8,13,SURVEILLANCE
PRV51814,0.008248314,Très faible,0,1,57000,57000.0,0.0,35.0,3,0.8,57,SURVEILLANCE
PRV54648,0.008221384,Très faible,0,18,40700,2261.1111111111113,0.0,1.3888888888888888,24,0.8,41,SURVEILLANCE
PRV56042,0.008074665,Très faible,0,190,43400,228.42105263157896,0.0,0.0,4,0.8,43,SURVEILLANCE
PRV57579,0.008064074,Très faible,0,17,39960,2350.5882352941176,0.0,3.6470588235294117,12,0.8,40,SURVEILLANCE
PRV52534,0.007983174,Très faible,0,40,8650,216.25,0.0,0.0,29,0.8,9,SURVEILLANCE
PRV52854,0.0079610385,Très faible,0,58,12910,222.58620689655172,0.0,0.0,9,0.8,13,SURVEILLANCE
PRV56505,0.007876695,Très faible,0,19,6960,366.3157894736842,0.0,0.0,18,0.8,7,SURVEILLANCE
PRV51080,0.007836765,Très faible,0,87,117590,1351.6091954022988,1.1494252873563218,0.5287356321839081,52,0.8,118,SURVEILLANCE
PRV56022,0.0078040175,Très faible,0,43,12730,296.04651162790697,2.3255813953488373,0.0,49,0.8,13,SURVEILLANCE
PRV54395,0.007786215,Très faible,0,141,32720,232.05673758865248,0.0,0.0,28,0.8,33,SURVEILLANCE
PRV56382,0.0077196257,Très faible,0,32,9630,300.9375,0.0,0.0,10,0.8,10,SURVEILLANCE
PRV55290,0.0076714195,Très faible,0,38,17810,468.6842105263158,0.0,0.0,17,0.8,18,SURVEILLANCE
PRV56841,0.007622949,Très faible,0,73,86360,1183.013698630137,0.0,0.2328767123287671,31,0.8,86,SURVEILLANCE
PRV57064,0.007550153,Très faible,0,15,7270,484.6666666666667,20.0,0.0,5,0.8,7,SURVEILLANCE
PRV53529,0.0073690545,Très faible,0,19,2940,154.73684210526315,5.263157894736842,0.0,4,0.7,3,SURVEILLANCE
PRV56160,0.0073431632,Très faible,0,52,19690,378.65384615384613,0.0,0.0,17,0.7,20,SURVEILLANCE
PRV54665,0.007328295,Très faible,0,9,9890,1098.888888888889,0.0,0.0,8,0.7,10,SURVEILLANCE
PRV52158,0.0072698873,Très faible,0,75,31760,423.46666666666664,0.0,0.04,61,0.7,32,SURVEILLANCE
PRV54165,0.0072185616,Très faible,0,44,5640,128.1818181818182,0.0,0.0,4,0.7,6,SURVEILLANCE
PRV53890,0.0072043496,Très faible,0,30,13320,444.0,0.0,0.0,37,0.7,13,SURVEILLANCE
PRV51158,0.0071914964,Très faible,0,200,76630,383.15,1.0,0.035,81,0.7,77,SURVEILLANCE
PRV56859,0.00717783,Très faible,0,85,30350,357.05882352941177,2.3529411764705883,0.0,8,0.7,30,SURVEILLANCE
PRV55559,0.007161575,Très faible,0,73,32730,448.35616438356163,4.10958904109589,0.0547945205479452,76,0.7,33,SURVEILLANCE
PRV51018,0.007157104,Très faible,0,190,61620,324.3157894736842,1.0526315789473684,0.0,86,0.7,62,SURVEILLANCE
PRV54804,0.00699813,Très faible,0,6,1090,181.66666666666666,0.0,0.0,8,0.7,1,SURVEILLANCE
PRV52915,0.006912202,Très faible,0,31,51800,1670.967741935484,0.0,0.6451612903225806,28,0.7,52,SURVEILLANCE
PRV57665,0.00691071,Très faible,0,17,6250,367.6470588235294,0.0,0.0,12,0.7,6,SURVEILLANCE
PRV56178,0.0068603717,Très faible,0,22,11850,538.6363636363636,0.0,0.18181818181818182,18,0.7,12,SURVEILLANCE
PRV56112,0.0068167774,Très faible,0,119,26490,222.60504201680672,2.5210084033613445,0.0,7,0.7,26,SURVEILLANCE
PRV51883,0.0067564677,Très faible,0,27,36690,1358.888888888889,0.0,1.2222222222222223,37,0.7,37,SURVEILLANCE
PRV53777,0.006630985,Très faible,0,40,28350,708.75,0.0,0.375,47,0.7,28,SURVEILLANCE
PRV54314,0.0065463497,Très faible,0,53,14320,270.188679245283,0.0,0.0,15,0.7,14,SURVEILLANCE
PRV54641,0.0065071792,Très faible,0,76,21160,278.42105263157896,1.3157894736842104,0.0,35,0.7,21,SURVEILLANCE
PRV53464,0.0064465385,Très faible,0,104,25140,241.73076923076923,0.0,0.0,20,0.6,25,SURVEILLANCE
PRV51420,0.0063927416,Très faible,0,15,98540,6569.333333333333,6.666666666666667,1.1333333333333333,19,0.6,99,SURVEILLANCE
PRV53434,0.006363004,Très faible,0,2,12000,6000.0,0.0,1.5,3,0.6,12,SURVEILLANCE
PRV56424,0.006315385,Très faible,0,26,81340,3128.4615384615386,0.0,1.9615384615384615,30,0.6,81,SURVEILLANCE
PRV52333,0.0062853885,Très faible,0,114,32900,288.5964912280702,0.8771929824561403,0.0,12,0.6,33,SURVEILLANCE
PRV52190,0.006248074,Très faible,0,34,4790,140.88235294117646,0.0,0.0,13,0.6,5,SURVEILLANCE
PRV55249,0.0061929873,Très faible,0,68,22910,336.9117647058824,1.4705882352941175,0.0,58,0.6,23,SURVEILLANCE
PRV54858,0.0061125355,Très faible,0,45,9380,208.44444444444446,0.0,0.0,7,0.6,9,SURVEILLANCE
PRV54484,0.0059960796,Très faible,0,16,2770,173.125,0.0,0.0,7,0.6,3,SURVEILLANCE
PRV55773,0.0059821443,Très faible,0,66,20970,317.72727272727275,0.0,0.0,11,0.6,21,SURVEILLANCE
PRV55315,0.0059801484,Très faible,0,33,9000,272.72727272727275,0.0,0.0,18,0.6,9,SURVEILLANCE
PRV52946,0.005956394,Très faible,0,19,7350,386.8421052631579,0.0,0.0,12,0.6,7,SURVEILLANCE
PRV54592,0.005932332,Très faible,0,12,4940,411.6666666666667,0.0,0.0,8,0.6,5,SURVEILLANCE
PRV52909,0.005906111,Très faible,0,65,19640,302.15384615384613,4.615384615384616,0.0,25,0.6,20,SURVEILLANCE
PRV57648,0.0058820643,Très faible,0,3,180,60.0,0.0,0.0,6,0.6,0,SURVEILLANCE
PRV52927,0.005837987,Très faible,0,92,24140,262.39130434782606,4.3478260869565215,0.0,31,0.6,24,SURVEILLANCE
PRV55824,0.005800857,Très faible,0,121,48380,399.8347107438017,0.8264462809917356,0.0,15,0.6,48,SURVEILLANCE
PRV56436,0.0056723896,Très faible,0,42,21600,514.2857142857143,0.0,0.0,62,0.6,22,SURVEILLANCE
PRV54815,0.005629571,Très faible,0,15,121000,8066.666666666667,0.0,3.4,4,0.6,121,SURVEILLANCE
PRV51375,0.0056113293,Très faible,0,42,17010,405.0,0.0,0.11904761904761904,23,0.6,17,SURVEILLANCE
PRV54494,0.0056008077,Très faible,0,9,106200,11800.0,0.0,5.555555555555555,7,0.6,106,SURVEILLANCE
PRV53264,0.005594191,Très faible,0,28,8460,302.14285714285717,0.0,0.0,23,0.6,8,SURVEILLANCE
PRV56975,0.005415348,Très faible,0,8,1110,138.75,0.0,0.0,5,0.5,1,SURVEILLANCE
PRV57497,0.00537147,Très faible,0,15,2870,191.33333333333334,0.0,0.0,16,0.5,3,SURVEILLANCE
PRV53936,0.005367429,Très faible,0,50,16170,323.4,2.0,0.0,60,0.5,16,SURVEILLANCE
PRV54835,0.005366558,Très faible,0,64,22690,354.53125,0.0,0.0,73,0.5,23,SURVEILLANCE
PRV54281,0.005354487,Très faible,0,59,19360,328.135593220339,0.0,0.0,26,0.5,19,SURVEILLANCE
PRV56144,0.0053534657,Très faible,0,28,21750,776.7857142857143,3.571428571428571,0.0,11,0.5,22,SURVEILLANCE
PRV51321,0.0053300005,Très faible,0,48,8240,171.66666666666666,2.083333333333333,0.0,7,0.5,8,SURVEILLANCE
PRV55162,0.0052820225,Très faible,0,13,102000,7846.153846153846,0.0,6.0,8,0.5,102,SURVEILLANCE
PRV51907,0.0052767317,Très faible,0,20,3190,159.5,0.0,0.0,6,0.5,3,SURVEILLANCE
PRV54518,0.005134844,Très faible,0,27,12870,476.6666666666667,0.0,0.0,21,0.5,13,SURVEILLANCE
PRV52834,0.0051024393,Très faible,0,30,134680,4489.333333333333,0.0,1.8,35,0.5,135,SURVEILLANCE
PRV54525,0.005090645,Très faible,0,43,8770,203.95348837209303,0.0,0.0,11,0.5,9,SURVEILLANCE
PRV56629,0.0050073494,Très faible,0,67,132300,1974.6268656716418,0.0,0.8656716417910447,89,0.5,132,SURVEILLANCE
PRV54826,0.0049449583,Très faible,0,12,8510,709.1666666666666,0.0,0.3333333333333333,13,0.5,9,SURVEILLANCE
PRV53345,0.0049442756,Très faible,0,66,14930,226.21212121212122,0.0,0.0,8,0.5,15,SURVEILLANCE
PRV57649,0.004785803,Très faible,0,24,7900,329.1666666666667,0.0,0.2916666666666667,24,0.5,8,SURVEILLANCE
PRV54788,0.0047501996,Très faible,0,29,78390,2703.103448275862,0.0,1.1724137931034482,46,0.5,78,SURVEILLANCE
PRV57535,0.004743628,Très faible,0,56,15570,278.0357142857143,1.7857142857142856,0.0,67,0.5,16,SURVEILLANCE
PRV54534,0.004740696,Très faible,0,30,5830,194.33333333333334,0.0,0.0,5,0.5,6,SURVEILLANCE
PRV55310,0.004729902,Très faible,0,32,9230,288.4375,0.0,0.0,12,0.5,9,SURVEILLANCE
PRV55055,0.0047077695,Très faible,0,115,46840,407.30434782608694,0.0,0.08695652173913043,27,0.5,47,SURVEILLANCE
PRV53811,0.0046545668,Très faible,0,77,26530,344.54545454545456,1.2987012987012987,0.0,68,0.5,27,SURVEILLANCE
PRV56459,0.004549708,Très faible,0,80,56630,707.875,1.25,0.1125,68,0.5,57,SURVEILLANCE
PRV51662,0.0045421105,Très faible,0,104,26080,250.76923076923077,2.8846153846153846,0.0,42,0.5,26,SURVEILLANCE
PRV55113,0.0044940645,Très faible,0,6,1020,170.0,0.0,0.0,5,0.4,1,SURVEILLANCE
PRV55241,0.0044576386,Très faible,0,74,84860,1146.7567567567567,0.0,0.33783783783783783,70,0.4,85,SURVEILLANCE
PRV53418,0.0044115307,Très faible,0,45,68750,1527.7777777777778,0.0,0.7777777777777778,59,0.4,69,SURVEILLANCE
PRV52424,0.004411252,Très faible,0,100,20020,200.2,0.0,0.0,9,0.4,20,SURVEILLANCE
PRV55008,0.004344642,Très faible,0,33,17170,520.3030303030303,0.0,0.12121212121212122,27,0.4,17,SURVEILLANCE
PRV54920,0.0043186843,Très faible,0,378,282330,746.9047619047619,0.5291005291005291,0.23015873015873015,438,0.4,282,SURVEILLANCE
PRV55730,0.004263274,Très faible,0,48,51050,1063.5416666666667,0.0,0.9166666666666666,53,0.4,51,SURVEILLANCE
PRV51881,0.004251447,Très faible,0,221,54840,248.1447963800905,0.4524886877828055,0.0,77,0.4,55,SURVEILLANCE
PRV51372,0.0041926173,Très faible,0,35,147970,4227.714285714285,0.0,1.3428571428571427,51,0.4,148,SURVEILLANCE
PRV56911,0.0041658287,Très faible,0,18,65510,3639.4444444444443,0.0,0.7222222222222222,8,0.4,66,SURVEILLANCE
PRV53693,0.004126705,Très faible,0,56,75140,1341.7857142857142,0.0,0.5892857142857143,59,0.4,75,SURVEILLANCE
PRV56812,0.004075716,Très faible,0,127,36630,288.4251968503937,1.574803149606299,0.0,8,0.4,37,SURVEILLANCE
PRV55922,0.0040718624,Très faible,0,38,10510,276.57894736842104,0.0,0.0,40,0.4,11,SURVEILLANCE
PRV54417,0.0040657157,Très faible,0,29,6410,221.0344827586207,0.0,0.0,13,0.4,6,SURVEILLANCE
PRV52050,0.0040630098,Très faible,0,781,246860,316.0819462227913,0.6402048655569782,0.0,120,0.4,247,SURVEILLANCE
PRV56652,0.004045898,Très faible,0,22,50230,2283.181818181818,0.0,1.1818181818181819,23,0.4,50,SURVEILLANCE
PRV51220,0.0040360778,Très faible,0,18,1240,68.88888888888889,5.555555555555555,0.0,4,0.4,1,SURVEILLANCE
PRV51002,0.0039677615,Très faible,0,205,53790,262.390243902439,1.4634146341463417,0.0,148,0.4,54,SURVEILLANCE
PRV53051,0.0039431495,Très faible,0,50,10710,214.2,0.0,0.0,13,0.4,11,SURVEILLANCE
PRV51962,0.003931951,Très faible,0,27,4890,181.11111111111111,0.0,0.0,8,0.4,5,SURVEILLANCE
PRV51903,0.00392238,Très faible,0,46,14320,311.30434782608694,0.0,0.0,35,0.4,14,SURVEILLANCE
PRV53760,0.0038970544,Très faible,0,71,22000,309.85915492957747,1.4084507042253522,0.0,35,0.4,22,SURVEILLANCE
PRV51006,0.0038861576,Très faible,0,102,30720,301.1764705882353,0.0,0.0,41,0.4,31,SURVEILLANCE
PRV52524,0.003875899,Très faible,0,20,6410,320.5,0.0,0.0,5,0.4,6,SURVEILLANCE
PRV51195,0.0038546,Très faible,0,24,28910,1204.5833333333333,0.0,1.5833333333333333,15,0.4,29,SURVEILLANCE
PRV54899,0.003853842,Très faible,0,22,10060,457.27272727272725,0.0,0.0,23,0.4,10,SURVEILLANCE
PRV57430,0.003852486,Très faible,0,45,18450,410.0,0.0,0.0,51,0.4,18,SURVEILLANCE
PRV53898,0.0038262752,Très faible,0,92,25730,279.67391304347825,0.0,0.0,52,0.4,26,SURVEILLANCE
PRV56254,0.0038171932,Très faible,0,280,84420,301.5,0.35714285714285715,0.0,22,0.4,84,SURVEILLANCE
PRV51177,0.0037840875,Très faible,0,114,112170,983.9473684210526,2.631578947368421,0.4298245614035088,71,0.4,112,SURVEILLANCE
PRV51565,0.0037790972,Très faible,0,21,43880,2089.5238095238096,0.0,0.6666666666666666,28,0.4,44,SURVEILLANCE
PRV54897,0.0037765275,Très faible,0,77,46840,608.3116883116883,1.2987012987012987,0.45454545454545453,76,0.4,47,SURVEILLANCE
PRV53311,0.0037758008,Très faible,0,69,20570,298.1159420289855,0.0,0.0,7,0.4,21,SURVEILLANCE
PRV57106,0.0037331495,Très faible,0,53,22960,433.20754716981133,0.0,0.07547169811320754,24,0.4,23,SURVEILLANCE
PRV53410,0.003727408,Très faible,0,225,85940,381.9555555555556,0.0,0.0,14,0.4,86,SURVEILLANCE
PRV57083,0.0036643404,Très faible,0,7,64000,9142.857142857143,14.285714285714285,4.571428571428571,4,0.4,64,SURVEILLANCE
PRV55301,0.0036393413,Très faible,0,21,6410,305.23809523809524,0.0,0.0,14,0.4,6,SURVEILLANCE
PRV56609,0.0036005175,Très faible,0,25,89530,3581.2,0.0,1.16,42,0.4,90,SURVEILLANCE
PRV55853,0.0035922164,Très faible,0,104,31510,302.9807692307692,0.0,0.0,9,0.4,32,SURVEILLANCE
PRV51825,0.0035854368,Très faible,0,19,165000,8684.21052631579,0.0,5.421052631578948,6,0.4,165,SURVEILLANCE
PRV51150,0.00355602,Très faible,0,34,14650,430.88235294117646,0.0,0.0,16,0.4,15,SURVEILLANCE
PRV57268,0.0035513444,Très faible,0,33,3710,112.42424242424242,3.0303030303030303,0.0,7,0.4,4,SURVEILLANCE
PRV54260,0.0035473711,Très faible,0,64,21370,333.90625,0.0,0.0,28,0.4,21,SURVEILLANCE
PRV51498,0.003526073,Très faible,0,74,23560,318.3783783783784,0.0,0.06756756756756757,74,0.4,24,SURVEILLANCE
PRV53800,0.0035013815,Très faible,0,77,21960,285.1948051948052,2.5974025974025974,0.0,70,0.4,22,SURVEILLANCE
PRV53115,0.003465567,Très faible,0,15,5010,334.0,0.0,0.0,16,0.3,5,SURVEILLANCE
PRV56491,0.003434624,Très faible,0,39,5690,145.89743589743588,0.0,0.0,22,0.3,6,SURVEILLANCE
PRV52959,0.0034210715,Très faible,0,2,17000,8500.0,0.0,6.0,4,0.3,17,SURVEILLANCE
PRV53976,0.0034153506,Très faible,0,64,25540,399.0625,0.0,0.0,30,0.3,26,SURVEILLANCE
PRV51524,0.0034037575,Très faible,0,54,85980,1592.2222222222222,1.8518518518518516,0.5925925925925926,71,0.3,86,SURVEILLANCE
PRV53231,0.003367542,Très faible,0,16,2440,152.5,0.0,0.0,12,0.3,2,SURVEILLANCE
PRV54376,0.0033135517,Très faible,0,15,4730,315.3333333333333,6.666666666666667,0.0,14,0.3,5,SURVEILLANCE
PRV56620,0.003285385,Très faible,0,22,31100,1413.6363636363637,0.0,0.4090909090909091,22,0.3,31,SURVEILLANCE
PRV51095,0.0032831216,Très faible,0,79,12770,161.64556962025316,2.5316455696202533,0.0,20,0.3,13,SURVEILLANCE
PRV57114,0.003256428,Très faible,0,45,14010,311.3333333333333,0.0,0.08888888888888889,59,0.3,14,SURVEILLANCE
PRV51853,0.0032375755,Très faible,0,120,28860,240.5,0.0,0.0,101,0.3,29,SURVEILLANCE
PRV56371,0.003211965,Très faible,0,21,3430,163.33333333333334,0.0,0.0,5,0.3,3,SURVEILLANCE
PRV57037,0.0032064617,Très faible,0,9,1360,151.11111111111111,0.0,0.0,4,0.3,1,SURVEILLANCE
PRV53707,0.0031881342,Très faible,0,156,118390,758.9102564102565,0.0,0.3974358974358974,123,0.3,118,SURVEILLANCE
PRV57538,0.0031854499,Très faible,0,242,62680,259.0082644628099,0.8264462809917356,0.0,240,0.3,63,SURVEILLANCE
PRV53425,0.0031796184,Très faible,0,40,11040,276.0,0.0,0.0,47,0.3,11,SURVEILLANCE
PRV56599,0.0031787814,Très faible,0,31,43570,1405.483870967742,0.0,0.41935483870967744,36,0.3,44,SURVEILLANCE
PRV57095,0.0031648732,Très faible,0,11,77000,7000.0,0.0,4.909090909090909,4,0.3,77,SURVEILLANCE
PRV56670,0.0031580566,Très faible,0,55,22680,412.3636363636364,1.8181818181818181,0.0,58,0.3,23,SURVEILLANCE
PRV51291,0.0031472102,Très faible,0,34,20500,602.9411764705883,0.0,0.11764705882352941,14,0.3,20,SURVEILLANCE
PRV51283,0.003088181,Très faible,0,193,45550,236.0103626943005,0.0,0.0,167,0.3,46,SURVEILLANCE
PRV54351,0.0030864154,Très faible,0,183,60730,331.85792349726773,0.0,0.0,30,0.3,61,SURVEILLANCE
PRV53637,0.0030641945,Très faible,0,15,66000,4400.0,0.0,2.466666666666667,12,0.3,66,SURVEILLANCE
PRV55153,0.0030114527,Très faible,0,21,136000,6476.190476190476,0.0,3.8095238095238093,8,0.3,136,SURVEILLANCE
PRV54126,0.0029944386,Très faible,0,10,7600,760.0,0.0,0.0,10,0.3,8,SURVEILLANCE
PRV53170,0.0029913082,Très faible,0,27,7660,283.7037037037037,0.0,0.0,29,0.3,8,SURVEILLANCE
PRV57698,0.0029763156,Très faible,0,6,37870,6311.666666666667,0.0,1.6666666666666667,9,0.3,38,SURVEILLANCE
PRV57604,0.0029601958,Très faible,0,84,19490,232.02380952380952,1.1904761904761905,0.0,27,0.3,19,SURVEILLANCE
PRV56962,0.0029599185,Très faible,0,52,35110,675.1923076923077,0.0,0.0,15,0.3,35,SURVEILLANCE
PRV54418,0.002957928,Très faible,0,32,4360,136.25,3.125,0.0,5,0.3,4,SURVEILLANCE
PRV54843,0.0029370806,Très faible,0,15,84420,5628.0,0.0,3.4,11,0.3,84,SURVEILLANCE
PRV53082,0.0029239766,Très faible,0,65,14400,221.53846153846155,4.615384615384616,0.0,5,0.3,14,SURVEILLANCE
PRV55346,0.002899556,Très faible,0,20,9020,451.0,0.0,0.0,10,0.3,9,SURVEILLANCE
PRV52043,0.0028800687,Très faible,0,126,104590,830.0793650793651,1.5873015873015872,0.35714285714285715,113,0.3,105,SURVEILLANCE
PRV51817,0.0028266944,Très faible,0,6,77000,12833.333333333334,0.0,5.666666666666667,10,0.3,77,SURVEILLANCE
PRV56844,0.0028116875,Très faible,0,38,7040,185.26315789473685,2.631578947368421,0.0,10,0.3,7,SURVEILLANCE
PRV56422,0.0027928383,Très faible,0,29,4570,157.58620689655172,3.4482758620689653,0.0,33,0.3,5,SURVEILLANCE
PRV53930,0.0027760167,Très faible,0,10,7980,798.0,0.0,0.8,18,0.3,8,SURVEILLANCE
PRV56779,0.002737231,Très faible,0,12,4970,414.1666666666667,0.0,0.0,8,0.3,5,SURVEILLANCE
PRV57267,0.0027268154,Très faible,0,44,10020,227.72727272727272,0.0,0.0,9,0.3,10,SURVEILLANCE
PRV57606,0.0027242287,Très faible,0,29,25480,878.6206896551724,0.0,0.20689655172413793,30,0.3,25,SURVEILLANCE
PRV51804,0.0027241134,Très faible,0,2,13000,6500.0,0.0,5.5,5,0.3,13,SURVEILLANCE
PRV57003,0.0027128947,Très faible,0,11,3320,301.8181818181818,0.0,0.0,7,0.3,3,SURVEILLANCE
PRV55738,0.0026918473,Très faible,0,136,32980,242.5,3.6764705882352944,0.0,55,0.3,33,SURVEILLANCE
PRV55119,0.002685255,Très faible,0,4,70000,17500.0,25.0,4.0,8,0.3,70,SURVEILLANCE
PRV51575,0.0026789352,Très faible,0,29,53590,1847.9310344827586,3.4482758620689653,0.4827586206896552,35,0.3,54,SURVEILLANCE
PRV53003,0.0026769484,Très faible,0,32,7880,246.25,0.0,0.0,35,0.3,8,SURVEILLANCE
PRV53630,0.0026740397,Très faible,0,16,1940,121.25,0.0,0.0,18,0.3,2,SURVEILLANCE
PRV51085,0.0026665258,Très faible,0,49,42770,872.8571428571429,2.0408163265306123,0.22448979591836735,32,0.3,43,SURVEILLANCE
PRV57556,0.0026588864,Très faible,0,81,25950,320.3703703703704,0.0,0.0,65,0.3,26,SURVEILLANCE
PRV56794,0.0026541536,Très faible,0,13,3400,261.53846153846155,0.0,0.0,15,0.3,3,SURVEILLANCE
PRV51537,0.0026099004,Très faible,0,8,16110,2013.75,0.0,0.375,12,0.3,16,SURVEILLANCE
PRV52522,0.0025829598,Très faible,0,16,3070,191.875,0.0,0.0,15,0.3,3,SURVEILLANCE
PRV55100,0.0025585517,Très faible,0,53,22510,424.7169811320755,1.8867924528301887,0.0,16,0.3,23,SURVEILLANCE
PRV54594,0.002538869,Très faible,0,26,19460,748.4615384615385,0.0,0.038461538461538464,11,0.3,19,SURVEILLANCE
PRV52965,0.0025380165,Très faible,0,15,4720,314.6666666666667,6.666666666666667,0.0,6,0.3,5,SURVEILLANCE
PRV55861,0.0025265876,Très faible,0,66,12050,182.57575757575756,0.0,0.0,18,0.3,12,SURVEILLANCE
PRV52086,0.0025248986,Très faible,0,11,33050,3004.5454545454545,0.0,3.272727272727273,14,0.3,33,SURVEILLANCE
PRV56959,0.002498486,Très faible,0,137,28630,208.97810218978103,0.0,0.0,5,0.2,29,SURVEILLANCE
PRV54277,0.0024957152,Très faible,0,63,15820,251.11111111111111,0.0,0.0,17,0.2,16,SURVEILLANCE
PRV57582,0.0024441343,Très faible,0,157,30580,194.77707006369425,0.0,0.0,29,0.2,31,SURVEILLANCE
PRV55217,0.0024235062,Très faible,0,107,28610,267.38317757009344,0.0,0.0,95,0.2,29,SURVEILLANCE
PRV56074,0.002407543,Très faible,0,1,900,900.0,0.0,0.0,3,0.2,1,SURVEILLANCE
PRV55643,0.0024072141,Très faible,0,30,4800,160.0,0.0,0.0,5,0.2,5,SURVEILLANCE
PRV57458,0.0023963877,Très faible,0,25,7100,284.0,4.0,0.0,16,0.2,7,SURVEILLANCE
PRV53039,0.0023796775,Très faible,0,51,17740,347.84313725490193,0.0,0.0,22,0.2,18,SURVEILLANCE
PRV53316,0.0023644126,Très faible,0,31,6240,201.29032258064515,0.0,0.0,13,0.2,6,SURVEILLANCE
PRV54447,0.002355958,Très faible,0,15,8290,552.6666666666666,0.0,0.0,6,0.2,8,SURVEILLANCE
PRV56952,0.002353562,Très faible,0,16,3780,236.25,6.25,0.0,8,0.2,4,SURVEILLANCE
PRV51986,0.002352754,Très faible,0,30,5520,184.0,0.0,0.0,25,0.2,6,SURVEILLANCE
PRV55422,0.0023432763,Très faible,0,25,8030,321.2,0.0,0.0,23,0.2,8,SURVEILLANCE
PRV55369,0.0023427745,Très faible,0,88,19890,226.02272727272728,2.272727272727273,0.0,20,0.2,20,SURVEILLANCE
PRV55332,0.002332306,Très faible,0,8,4000,500.0,0.0,0.0,8,0.2,4,SURVEILLANCE
PRV52498,0.0022864551,Très faible,0,76,21880,287.89473684210526,1.3157894736842104,0.0,90,0.2,22,SURVEILLANCE
PRV54152,0.002273493,Très faible,0,25,27320,1092.8,0.0,0.96,27,0.2,27,SURVEILLANCE
PRV52277,0.002268004,Très faible,0,111,21270,191.6216216216216,0.9009009009009009,0.0,5,0.2,21,SURVEILLANCE
PRV54406,0.0022618866,Très faible,0,24,3330,138.75,0.0,0.0,17,0.2,3,SURVEILLANCE
PRV51039,0.0022415963,Très faible,0,225,277100,1231.5555555555557,0.0,0.4577777777777778,123,0.2,277,SURVEILLANCE
PRV53810,0.0022009464,Très faible,0,205,52500,256.0975609756098,1.4634146341463417,0.0,67,0.2,52,SURVEILLANCE
PRV56365,0.0021916076,Très faible,0,24,3030,126.25,12.5,0.0,7,0.2,3,SURVEILLANCE
PRV57656,0.0021675867,Très faible,0,25,7970,318.8,0.0,0.0,15,0.2,8,SURVEILLANCE
PRV54880,0.0021586048,Très faible,0,164,45750,278.9634146341463,1.2195121951219512,0.0,30,0.2,46,SURVEILLANCE
PRV52108,0.0021491516,Très faible,0,143,130420,912.027972027972,0.0,0.27972027972027974,74,0.2,130,SURVEILLANCE
PRV52730,0.0021464783,Très faible,0,11,5370,488.1818181818182,0.0,0.0,5,0.2,5,SURVEILLANCE
PRV53270,0.0021440703,Très faible,0,27,3870,143.33333333333334,0.0,0.0,27,0.2,4,SURVEILLANCE
